recency_days,frequency,total_revenue,avg_unit_price,avg_basket_size,orders_per_day,revenue_per_order,units_per_order,tenure_days,purchase_span_days,inactivity_duration,avg_purchase_interval,order_consistency,customer_lifetime_value,purchase_velocity,monetary_per_day,basket_value_stability,actual_churn,churn_probability,predicted_churn,risk_band
1,10,2622.39,2.970242424242424,10.866666666666667,0.021505376344086,262.239,179.3,465,465,1.0,46.5,0.021505376344086023,5963.24301369863,0.02145922746781116,5.62744635193133,0.27333519241494697,0,0.00028391505,0,Low
563,1,426.24,3.715,6.785714285714286,,426.24,190.0,0,0,563.0,0.0,1.0,426.24,0.0017761989342806395,0.7570870337477797,0.5474736842105263,1,0.99975866,1,High
107,1,156.51,2.9575,7.416666666666667,,156.51,89.0,0,0,107.0,0.0,1.0,156.51,0.009345794392523364,1.4627102803738317,0.39876404494382023,1,0.9997538,1,High
697,3,360.35,2.0306944444444444,3.388888888888889,,120.11666666666667,81.33333333333333,0,0,697.0,0.0,3.0,360.35,0.00430416068866571,0.5170014347202296,0.5992213114754098,1,0.99979645,1,High
27,8,3048.38,4.126363636363636,8.095959595959595,0.0113636363636363,381.0475,200.375,704,704,27.0,88.0,0.011363636363636364,8927.995123287672,0.01092896174863388,4.164453551912568,0.5096818465377417,0,0.0005010341,0,Low
416,1,331.14,3.395454545454545,10.636363636363637,,331.14,234.0,0,0,416.0,0.0,1.0,331.14,0.002403846153846154,0.7960096153846153,0.3192307692307692,1,0.9998036,1,High
47,27,17465.85,3.677283950617284,17.224691358024693,0.0398230088495575,646.8833333333333,258.3703703703704,678,678,47.0,25.11111111111111,0.03982300884955752,49909.26452054794,0.037241379310344824,24.090827586206895,0.21348910550458716,0,0.00023052847,0,Low
32,2,733.46,2.902158273381295,3.568345323741007,0.0058823529411764,366.73,248.0,340,340,32.0,170.0,0.0058823529411764705,1416.6830136986302,0.005376344086021506,1.9716666666666667,0.8133064516129033,0,0.000716753,0,Low
414,1,696.19,2.757837837837838,3.18018018018018,,696.19,353.0,0,0,414.0,0.0,1.0,696.19,0.0024154589371980675,1.6816183574879229,0.8671954674220964,1,0.9996693,1,High
205,2,371.63,1.8896,12.28,0.0041322314049586,185.815,153.5,484,484,205.0,242.0,0.004132231404958678,864.4215616438357,0.002902757619738752,0.5393759071117562,0.15387622149837135,1,0.999405,1,High
3,26,6271.11,3.2732558139534884,3.9069767441860463,0.0412044374009508,241.19653846153844,109.84615384615384,631,631,3.0,24.26923076923077,0.04120443740095087,17112.398794520548,0.04100946372239748,9.891340694006308,0.8377976190476191,0,0.00033840066,0,Low
33,16,5073.47,3.605044444444444,4.657777777777778,0.0240963855421686,317.091875,131.0,664,664,33.0,41.5,0.024096385542168676,14303.015424657535,0.022922636103151862,7.268581661891118,0.7739837786259541,0,0.00039695835,0,Low
394,1,381.09,3.259777777777778,3.1555555555555554,,381.09,142.0,0,0,394.0,0.0,1.0,381.09,0.0025380710659898475,0.967233502538071,1.0330281690140846,1,0.99983144,1,High
219,1,203.87,3.4425,60.25,,203.87,241.0,0,0,219.0,0.0,1.0,203.87,0.0045662100456621,0.9309132420091324,0.05713692946058091,1,0.99964476,1,High
8,22,26626.8,1.0662222222222224,715.2,0.0728476821192053,1210.3090909090909,1462.909090909091,302,302,8.0,13.727272727272727,0.0728476821192053,48657.74136986301,0.07096774193548387,85.89290322580645,0.0014908028834203333,0,0.00036250555,0,Low
235,2,280.55,3.720625,7.6875,0.0219780219780219,140.275,61.5,91,91,235.0,45.5,0.02197802197802198,350.4953424657534,0.006134969325153374,0.8605828220858897,0.4839837398373984,1,0.9997826,1,High
1,3,1093.65,1.8141743119266056,1.688073394495413,0.375,364.55,245.33333333333331,8,8,1.0,2.6666666666666665,0.375,1117.6204109589041,0.3,109.36500000000001,1.0747010869565217,0,0.00028080682,0,Low
297,1,89.2,2.87,8.0,,89.2,40.0,0,0,297.0,0.0,1.0,89.2,0.003367003367003367,0.30033670033670035,0.35875,1,0.9997594,1,High
13,7,1165.89,2.779442060085837,2.6266094420600856,0.0135396518375241,166.55571428571426,87.42857142857143,517,517,13.0,73.85714285714286,0.013539651837524178,2817.3013150684933,0.013207547169811321,2.199792452830189,1.058186274509804,0,0.00044324083,0,Low
4,22,6795.9,1.7773684210526317,24.06390977443609,0.0305131761442441,308.9045454545454,290.95454545454544,721,721,4.0,32.77272727272727,0.030513176144244106,20220.1298630137,0.030344827586206897,9.373655172413793,0.07386033432276207,0,0.0003816352,0,Low
262,1,237.07,1.882586206896552,2.2758620689655173,,237.07,132.0,0,0,262.0,0.0,1.0,237.07,0.003816793893129771,0.9048473282442748,0.8271969696969698,1,0.99976224,1,High
360,4,1101.97,2.368805970149254,10.940298507462687,0.0184331797235023,275.4925,183.25,217,217,360.0,54.25,0.018433179723502304,1757.113808219178,0.006932409012131715,1.9098266897746967,0.2165211459754434,1,0.9997136,1,High
122,4,666.48,2.01,102.4,0.0075046904315197,166.62,128.0,533,533,122.0,133.25,0.0075046904315197,1639.723397260274,0.006097560975609756,1.0159756097560977,0.019628906249999998,1,0.9994753,1,High
36,27,10857.97,3.82041975308642,11.646913580246911,0.0410334346504559,402.147037037037,174.7037037037037,658,658,36.0,24.37037037037037,0.041033434650455926,30432.063863013696,0.03890489913544669,15.645489913544667,0.3280199279202884,0,0.00042611684,0,Low
51,6,3151.4,3.2969565217391303,44.891304347826086,0.0096,525.2333333333333,344.1666666666667,625,625,51.0,104.16666666666667,0.0096,8547.63287671233,0.008862629246676515,4.654948301329394,0.07344309927360775,0,0.00069082185,0,Low
4,10,2765.84,1.9351829268292684,11.78048780487805,0.016260162601626,276.584,193.2,615,615,4.0,61.5,0.016260162601626018,7426.09095890411,0.016129032258064516,4.461032258064517,0.16427018633540372,0,0.0003504568,0,Low
107,6,2157.73,3.5512328767123287,19.383561643835616,0.0355029585798816,359.62166666666667,235.83333333333331,169,169,107.0,28.166666666666668,0.03550295857988166,3156.7885479452057,0.021660649819494584,7.789638989169675,0.18320848056537103,1,0.9990482,1,High
144,1,90.0,1.25,24.0,,90.0,72.0,0,0,144.0,0.0,1.0,90.0,0.006944444444444444,0.625,0.052083333333333336,1,0.99964035,1,High
40,7,1423.52,61.801,26.6,0.0125,203.36,38.0,560,560,40.0,80.0,0.0125,3607.5506849315066,0.011666666666666667,2.372533333333333,2.323345864661654,0,0.0004610067,0,Low
12,7,1897.59,2.440941176470588,13.176470588235292,0.0172839506172839,271.0842857142857,160.0,405,405,12.0,57.857142857142854,0.01728395061728395,4003.1350684931504,0.01674641148325359,4.539688995215311,0.18525000000000003,0,0.00029890562,0,Low
8,7,2154.97,1.2935714285714286,70.75,0.0303030303030303,307.8528571428571,283.0,231,231,8.0,33.0,0.030303030303030304,3518.8003287671227,0.029166666666666667,8.979041666666665,0.01828369510348309,0,0.00021818276,0,Low
493,1,563.1,1.513157894736842,36.31578947368421,,563.1,690.0,0,0,493.0,0.0,1.0,563.1,0.002028397565922921,1.1421906693711967,0.041666666666666664,1,0.99950576,1,High
90,2,2190.14,1.5495238095238095,97.42857142857144,0.0056179775280898,1095.07,1023.0,356,356,90.0,178.0,0.0056179775280898875,4326.2765479452055,0.004484304932735426,4.910627802690582,0.015904203323558158,1,0.09739486,0,Low
446,1,135.18,2.378,14.8,,135.18,74.0,0,0,446.0,0.0,1.0,135.18,0.002242152466367713,0.30309417040358744,0.16067567567567567,1,0.99964035,1,High
586,1,160.5,1.6055555555555556,12.666666666666666,,160.5,114.0,0,0,586.0,0.0,1.0,160.5,0.0017064846416382253,0.2738907849829352,0.1267543859649123,1,0.99964035,1,High
92,9,1608.93,2.706857142857143,35.6,0.0152027027027027,178.77,138.44444444444446,592,592,92.0,65.77777777777777,0.015202702702702704,4218.482219178082,0.013138686131386862,2.3488029197080293,0.07603531300160514,1,0.99943846,1,High
617,1,244.31,2.7386666666666666,12.866666666666667,,244.31,193.0,0,0,617.0,0.0,1.0,244.31,0.0016207455429497568,0.3959643435980551,0.21284974093264247,1,0.99962974,1,High
317,3,1352.15,4.339130434782608,9.81159420289855,0.0329670329670329,450.7166666666667,225.66666666666663,91,91,317.0,30.333333333333332,0.03296703296703297,1689.2613698630137,0.007334963325183374,3.3059902200489,0.44224519940915796,1,0.99957746,1,High
49,10,3934.79,1.9078846153846156,11.261538461538462,0.0171821305841924,393.479,292.8,582,582,49.0,58.2,0.01718213058419244,10208.893506849314,0.015822784810126583,6.225933544303797,0.16941598360655738,0,0.00040640996,0,Low
738,2,1182.0,1.0329545454545457,43.43181818181818,,591.0,955.5,0,0,738.0,0.0,2.0,1182.0,0.0027100271002710027,1.6016260162601625,0.023783359497645217,1,0.99950933,1,High
3,5,1662.3,2.7191666666666667,27.916666666666668,0.1351351351351351,332.46,134.0,37,37,3.0,7.4,0.13513513513513514,1830.807123287671,0.12195121951219512,40.543902439024386,0.09740298507462686,0,0.00023295231,0,Low
85,4,2235.92,2.760222222222222,10.911111111111111,0.0073260073260073,558.98,368.25,546,546,85.0,136.5,0.007326007326007326,5580.611287671234,0.006339144215530904,3.5434548335974645,0.2529735234215886,0,0.0006929847,0,Low
16,3,656.69,3.445555555555556,19.27777777777778,0.0535714285714285,218.89666666666668,115.66666666666669,56,56,16.0,18.666666666666668,0.05357142857142857,757.4424383561644,0.0410958904109589,8.995753424657535,0.17873198847262248,0,0.00019534735,0,Low
47,14,2852.61,6.253669724770642,23.853211009174316,0.0207100591715976,203.75785714285712,185.7142857142857,676,676,47.0,48.285714285714285,0.020710059171597635,8135.80002739726,0.019363762102351315,3.9455186721991704,0.26217307692307684,0,0.0004948808,0,Low
191,4,935.1,2.2757826086956525,2.42608695652174,0.0091533180778032,233.775,139.5,437,437,191.0,109.25,0.009153318077803204,2054.658082191781,0.006369426751592357,1.4890127388535033,0.9380465949820788,1,0.99966407,1,High
86,6,2475.23,3.316859504132231,11.272727272727272,0.0181818181818181,412.53833333333336,227.33333333333331,330,330,86.0,55.0,0.01818181818181818,4713.109178082192,0.014423076923076924,5.950072115384615,0.2942375366568915,0,0.0002789781,0,Low
8,7,4368.62,2.758211382113821,21.902439024390244,0.0131086142322097,624.0885714285714,384.8571428571428,534,534,8.0,76.28571428571429,0.013108614232209739,10759.970904109588,0.01289134438305709,8.045340699815839,0.12593170007423907,0,0.00038082222,0,Low
17,13,13239.03,2.9277520814061053,7.963922294172063,0.0216666666666666,1018.3869230769232,662.2307692307693,600,600,17.0,46.15384615384615,0.021666666666666667,35001.81904109589,0.02106969205834684,21.45709886547812,0.3676269020792194,0,0.0004899678,0,Low
60,2,675.69,3.8862962962962966,8.407407407407407,0.0089686098654708,337.845,113.5,223,223,60.0,111.5,0.008968609865470852,1088.5088219178083,0.007042253521126761,2.3791901408450706,0.4622466960352424,0,0.0008693015,0,Low
4,8,2767.9,2.4875000000000003,12.505813953488373,0.0191846522781774,345.9875,268.875,417,417,4.0,52.125,0.019184652278177457,5930.130958904109,0.018957345971563982,6.559004739336493,0.1989074848907485,0,0.00027954121,0,Low
169,8,4877.84,2.619125475285171,11.40684410646388,0.0346320346320346,609.73,375.0,231,231,169.0,28.875,0.03463203463203463,7964.9113424657535,0.0199501246882793,12.16418952618454,0.22960999999999995,1,0.9988882,1,High
50,2,1212.84,2.1853333333333333,38.0,0.0098522167487684,606.4200000000001,570.0,203,203,50.0,101.5,0.009852216748768473,1887.378410958904,0.007905138339920948,4.793833992094862,0.057508771929824565,0,0.0004835897,0,Low
283,10,2119.27,2.0017391304347827,12.28695652173913,0.0223214285714285,211.927,282.6,448,448,283.0,44.8,0.022321428571428572,4720.456191780822,0.013679890560875513,2.899138166894665,0.1629157820240623,1,0.99943227,1,High
430,11,3881.89,2.701927083333333,12.515625,0.0472103004291845,352.8990909090909,218.45454545454547,233,233,430.0,21.181818181818183,0.04721030042918455,6359.918410958904,0.016566265060240965,5.846219879518072,0.21588431127756968,1,0.9992022,1,High
402,2,882.47,2.971190476190476,10.30952380952381,0.0106951871657754,441.235,216.5,187,187,402.0,93.5,0.0106951871657754,1334.5847671232877,0.003395585738539898,1.498251273344652,0.28819861431870664,1,0.9995454,1,High
402,1,130.95,1.585625,9.8125,,130.95,157.0,0,0,402.0,0.0,1.0,130.95,0.0024875621890547263,0.3257462686567164,0.1615923566878981,1,0.9996438,1,High
276,7,3747.84,2.967109826589595,11.393063583815028,0.0166666666666666,535.4057142857143,281.57142857142856,420,420,276.0,60.0,0.016666666666666666,8060.423013698631,0.010043041606886656,5.377101865136298,0.2604312531709792,1,0.9994797,1,High
44,4,954.09,3.073,8.78,0.0139860139860139,238.5225,109.75,286,286,44.0,71.5,0.013986013986013986,1701.6783287671235,0.012084592145015106,2.8824471299093655,0.35000000000000003,0,0.00048522477,0,Low
16,6,1418.32,4.03404761904762,6.845238095238095,0.073170731707317,236.38666666666663,95.83333333333331,82,82,16.0,13.666666666666666,0.07317073170731707,1736.9562739726025,0.061224489795918366,14.47265306122449,0.5893217391304351,0,0.0002833793,0,Low
86,11,2250.11,3.9476642335766425,8.605839416058394,0.0192307692307692,204.55545454545452,107.1818181818182,572,572,86.0,52.0,0.019230769230769232,5776.309780821919,0.016717325227963525,3.419620060790274,0.4587192536047498,0,0.00044242718,0,Low
737,1,107.33,3.3233333333333337,6.833333333333333,,107.33,41.0,0,0,737.0,0.0,1.0,107.33,0.0013568521031207597,0.14563093622795115,0.48634146341463425,1,0.99977845,1,High
547,2,38.92,3.735,6.0,0.0104712041884816,19.46,18.0,191,191,547.0,95.5,0.010471204188481676,59.28635616438356,0.0027100271002710027,0.052737127371273715,0.6224999999999999,1,0.99962497,1,High
449,1,678.8,1.6158620689655172,36.96551724137931,,678.8,1072.0,0,0,449.0,0.0,1.0,678.8,0.0022271714922048997,1.511804008908686,0.04371268656716418,1,0.99950576,1,High
61,17,5230.99,3.898,11.137931034482758,0.0290102389078498,307.70529411764704,95.0,586,586,61.0,34.470588235294116,0.02901023890784983,13629.236958904108,0.02627511591962906,8.08499227202473,0.34997523219814247,0,0.00039646975,0,Low
51,1,298.4,1.0692307692307692,31.384615384615383,,298.4,408.0,0,0,51.0,0.0,1.0,298.4,0.0196078431372549,5.850980392156862,0.034068627450980396,0,0.00033016404,0,Low
58,3,1418.46,1.0765,19.475,0.0095846645367412,472.82,519.3333333333334,313,313,58.0,104.33333333333333,0.009584664536741214,2634.8380273972607,0.008064516129032258,3.813064516129032,0.05527599486521181,0,0.00048992323,0,Low
391,2,186.6,3.766666666666667,16.0,0.0082644628099173,93.3,24.0,242,242,391.0,121.0,0.008264462809917356,310.3183561643836,0.00315955766192733,0.2947867298578199,0.2354166666666667,1,0.9995629,1,High
36,12,5709.04,2.565752212389381,4.6852085967130215,0.017391304347826,475.7533333333333,308.8333333333333,690,690,36.0,57.5,0.017391304347826087,16501.471780821917,0.01652892561983471,7.8636914600550964,0.5476281705342688,0,0.00038831148,0,Low
29,3,1842.56,1.417142857142857,9.129032258064516,0.0192307692307692,614.1866666666666,660.3333333333334,156,156,29.0,52.0,0.019230769230769232,2630.0650958904107,0.016216216216216217,9.959783783783784,0.15523472993437656,0,0.0002659568,0,Low
60,5,1783.68,2.121138211382114,12.869918699186991,0.013550135501355,356.736,316.6,369,369,60.0,73.8,0.013550135501355014,3586.907178082192,0.011627906976744186,4.148093023255814,0.16481364497789008,0,0.00044746214,0,Low
10,11,4456.78,2.4209663865546216,10.466386554621849,0.0174326465927099,405.16181818181815,226.45454545454547,631,631,10.0,57.36363636363637,0.017432646592709985,12161.514739726026,0.017133956386292833,6.94202492211838,0.2313087113608992,0,0.00021773181,0,Low
383,15,11123.35,3.354111111111111,32.3,0.0432276657060518,741.5566666666667,387.6,347,347,383.0,23.133333333333333,0.043227665706051875,21698.151232876713,0.02054794520547945,15.237465753424658,0.10384244926040592,1,0.9988166,1,High
50,4,1070.98,2.091509433962264,14.037735849056604,0.0059523809523809,267.745,186.0,672,672,50.0,168.0,0.005952380952380952,3042.756876712329,0.005532503457814661,1.4813001383125866,0.14899193548387096,0,0.0004829022,0,Low
3,11,2535.9,4.2786842105263165,2.5526315789473686,0.0149863760217983,230.53636363636363,61.72727272727273,734,734,3.0,66.72727272727273,0.014986376021798364,7635.490684931507,0.014925373134328358,3.440841248303935,1.6761855670103094,0,0.0005351813,0,Low
611,4,797.96,3.15,8.148148148148149,0.032258064516129,199.49,110.0,124,124,611.0,31.0,0.03225806451612903,1069.0477808219177,0.005442176870748299,1.0856598639455783,0.38659090909090904,1,0.9998093,1,High
650,2,271.29,1.7325,15.25,0.0714285714285714,135.64499999999998,91.5,28,28,650.0,14.0,0.07142857142857142,292.10128767123285,0.0029498525073746312,0.4001327433628319,0.11360655737704918,1,0.99964035,1,High
12,4,775.96,3.6514285714285712,7.095238095238095,0.0074211502782931,193.99,111.75,539,539,12.0,134.75,0.0074211502782931356,1921.829698630137,0.007246376811594203,1.4057246376811594,0.5146308724832215,0,0.00071118254,0,Low
10,7,2507.05,3.473287671232877,16.095890410958905,0.0129870129870129,358.15000000000003,167.85714285714286,539,539,10.0,77.0,0.012987012987012988,6209.241643835617,0.012727272727272728,4.558272727272728,0.21578723404255318,0,0.00036517985,0,Low
41,8,3739.01,3.608680555555555,9.70138888888889,0.021680216802168,467.37625,174.625,369,369,41.0,46.125,0.02168021680216802,7518.995452054794,0.019464720194647202,9.09734793187348,0.37197566213314237,0,0.00027394854,0,Low
232,6,2849.58,5.182876712328768,10.52054794520548,0.0118811881188118,474.93,128.0,505,505,232.0,84.16666666666667,0.011881188118811881,6792.149589041095,0.008130081300813009,3.861219512195122,0.4926432291666667,1,0.99937207,1,High
80,4,2369.55,2.867540983606557,12.114754098360656,0.0204081632653061,592.3875,369.5,196,196,80.0,49.0,0.02040816326530612,3641.965890410959,0.01444043321299639,8.5543321299639,0.23669824086603514,0,0.0003712532,0,Low
612,1,33.0,2.75,6.0,,33.0,12.0,0,0,612.0,0.0,1.0,33.0,0.0016339869281045752,0.05392156862745098,0.4583333333333333,1,0.9997594,1,High
568,2,111.0,3.6875,15.5,0.0338983050847457,55.5,31.0,59,59,568.0,29.5,0.03389830508474576,128.94246575342467,0.003189792663476874,0.17703349282296652,0.23790322580645162,1,0.99974936,1,High
183,1,149.89,3.697857142857143,3.928571428571429,,149.89,55.0,0,0,183.0,0.0,1.0,149.89,0.00546448087431694,0.8190710382513661,0.9412727272727273,1,0.99977845,1,High
162,1,203.86,0.711764705882353,11.558823529411764,,203.86,393.0,0,0,162.0,0.0,1.0,203.86,0.006172839506172839,1.2583950617283952,0.06157760814249364,1,0.99968314,1,High
78,4,1793.48,4.335327102803738,5.981308411214953,0.0061443932411674,448.37,160.0,651,651,78.0,162.75,0.006144393241167435,4992.262136986302,0.005479452054794521,2.4568219178082193,0.7248125000000001,0,0.00067530334,0,Low
32,5,1207.18,2.7892272727272727,3.5454545454545454,0.0071736011477761,241.436,156.0,697,697,32.0,139.4,0.007173601147776184,3512.3976986301377,0.006858710562414266,1.6559396433470508,0.7867051282051282,0,0.00069125684,0,Low
